textID,text,selected_text,sentiment
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,can`t find one,negative
03efda0e7e, I`m a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,I`m a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,neutral
6ab9a27c6f,The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,I hate,negative
ac95551286,"My nose is chapped, yuck",yuck,negative
19e2e43496,_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds,i heard 88db is better for mixing down...especially  if you use 808 sounds,neutral
5af36d5389, seriously?? link plzz,seriously?? link plzz,neutral
af17e0029b," i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop",im happy you enjoyed it,positive
bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me,SUCKS,negative
f6986dc509, tell everybody i said happy mothers day!  love ya! #1 fan love you miley you rock,d happy mothers day!  love ya! #1 fan love you miley you rock,positive
698c60aa2f,I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,Exhaaaausted,negative
564abc387f," how fun!! I like the beach, but I tend to get really dark fast.","! I like the beach,",positive
30a54c5f48,  Hope you get to spend the weekend at home.,Hope,positive
2a708c3485,"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",Wonderful,positive
96a4ce0d47,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,died.,positive
69b6e96b7e,Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,I was suppose to be out by 7,negative
fcbf31b293,is clamped out...haha,is clamped out...haha,neutral
b24bca21ef,No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,Desperation!!!,negative
a3ca9bd814,had a very good day and is now going to get into bed!,very good day,positive
cc26013188,_bug68 Bill is super!! Thanks you!!,Thanks you!!,positive
72f25a451b, take a nap bedalii,take a nap bedalii,neutral
b8936c5cb2,Good morning!,Good morning!,positive
cf2f393f1f,Just went a bought the bigest redbull i could find. its going to be a long day at the office,its going to be a long day at the office,negative
b2215eb91b,"Holy cow! Archie Andrews finally marries Veronica Lodge.This is not what I thought will eventually happen in my 6th grade  Awww...bad, bad","This is not what I thought will eventually happen in my 6th grade  Awww...bad, bad",negative
77a6add433,"loved, but hated driving in pollution","loved,",positive
99c389aff2,  hope yer ok hunny,hope yer ok hunny,positive
61c3c68a34,This is fun !  haha re guy from all American rejects looks like he`s on crack!!,This is fun,positive
ec340713e0, boo i`m a week late  how long u in town for?,boo i`m a week late  how long u in town for?,neutral
7c946a4661," actually,we r going there in june with my office colleagues,paid by company","actually,we r going there in june with my office colleagues,paid by company",neutral
7a67129242,_10807 I`m watching the 4th harry potter movieee,I`m watching the 4th harry potter movieee,neutral
cde74aef92,I don`t think the neti pot is working for me  maybe I`m doing it wrong?,I don`t think the neti pot is working,negative
707ef9a4ec,Its beginning to get way too hard to please all of my friends at once,too hard to please all of my friends at once,negative
86629b2c31, lol cnt its too slow,slow,negative
7c59eb38ea,<---My expression watching this again: http://tinyurl.com/eqbwe,<---My expression watching this again: http://tinyurl.com/eqbwe,neutral
824aa064d2, - THANKS ! My motivation is returning at about the rate I`m inputting coffee  !,THANKS ! My motivation is returning at about the rate I`m inputting coffee,neutral
ad1237b891,Still sick at home,Still sick at home,negative
b3719416fa,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,neutral
5eb0ddc2c8, Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!,ol..I think it somehow help,positive
85769c1ef2,Another HD - my lecturer was gob smacked by how good our presentation was,gob smacked by how good our presentation was,positive
5f5bcf5f32,"A Don`t Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz",Sacrilege,negative
14376c40dc,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,blows.,negative
9fccd68eb2,_J think so.. although think i am being ignored! not a good day,i am being ignored! not a good day,negative
10482c5d1d," you know, i would love to see 5 lies editors believe about writers. #justsayin",would love to,positive
33889dffc9, Already got my ticket; thanks for making sure though!,thanks,positive
51530e8d1f,Is at work,Is at work,neutral
0f85b260b4,Good night peeps! Give to your mom`s the greatest love you have   ****,greatest love,positive
500e5c1f26,Is now back at the school working on the bach.project,Is now back at the school working on the bach.project,neutral
03ebd3d1c7,I am so **** hungry it`s not even funny!,it`s not even funny!,negative
5d6b3d52b0, tip 2 : at the very least make sure the bottle top is on securely and tightly...,tip 2 : at the very least make sure the bottle top is on securely and tightly...,neutral
e2af64609f,Has finally finished emulsioning the bathroom. Now for gloss work,Has finally finished emulsioning the bathroom. Now for gloss work,neutral
8c05bfedf0,I sunburnt through factor 30,I sunburnt through factor 30,negative
924e27aeda," Oh, amazing  I have two too and I need to have the third (yn)","Oh, amazing",positive
f782648201,I am the queen of losing things. Important things like keycards and bus passes.,losing,neutral
1c2203199e,Living my life,Living my life,neutral
10da8bef28, Aw not again!  Feel better soon bb!,Aw not again!  Feel better soon bb!,neutral
a289a07c68, why that`s a halo,why that`s a halo,neutral
0776c54760,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????,neutral
4039f84e91,I`m going to go check out DJ Volt.,I`m going to go check out DJ Volt.,neutral
ea59768967, Hi Nancy your fine (till it the baby moves!)  Just get out of the house & do fun stuff early! The hardest jump was 1 to 2,Hi Nancy your fine (till it the baby moves!)  Just get out of the house & do fun stuff early! The hardest jump was 1 to,neutral
42e89671cb,These difficult situation force us to think about marrying a lovable girl,These difficult situation force us to think about marrying a lovable girl,neutral
64e667eced, Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,neutral
c65b55f251,I am so sick and tired of this on and off rain,so sick and tired of,negative
dfc9d76adf, It would be amazing if we could meet us in Germany! I have been to Germany twice.,It would be amazing,positive
95f51baf42, morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,neutral
0c0d8f8839,happy Mother`s Day to all the moms out there,happy Mother`s Day,positive
bf108cc20d,Just got off the phone with lainey the love of my life  . . . Now im taken a ****,****,negative
631c246d80, hahahaha! i haven`t been out with my friends since sunday! i`m so lame,i`m so lame,negative
01818a5856,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,Thanking god,positive
00aa15cdd8, I took my ring out...,I took my ring out...,neutral
d86b813a34,_Greta That is so not good.  Your box is worth way more than that!,not good.,negative
6fd7193732, nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell m,nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell,neutral
b5e818bb1d,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don`t worry about me. I`ll be ok.,I`ll be ok.,positive
3c59888289,"I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow","I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow",neutral
f17a9a9549,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me","Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",neutral
c86e02d3d0,"Watching Rugrats  anndd Tweeting, of course!","Watching Rugrats  anndd Tweeting, of course!",neutral
3db172b537,_gurl woot,woot,positive
855ed0764e," hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",Too bad,negative
d4a209c6e1,_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.,i love,positive
1bb6bb79eb,"exhausted, but forced into attending a lock-in","exhausted,",negative
975d0afe6a, no.  and she was suggesting it for loan deferment,s suggesting,positive
d6528f1f21," Birthday **** is a great song, man.  Something different about it!  That`s what ppl want!","a great song,",positive
0925cf869b, it`s not.,it`s not.,neutral
84ed7dbd10,had plans with people but they cancelled...now what to do?,cancelled..,negative
f73dc7b2c2, it would be cool if they had people make videos of themselves miming the song and make one big video  so EVERYONE can be in it.,it would be cool,positive
7c79d9f42d, im only on 1800  lol,im only on 1800  lol,neutral
4f82a7dcd0,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,positive
9a61d59980, whatever pung ! haha.. i dont care. JK,whatever pung ! haha.. i dont care. JK,neutral
a9b8164a02,absolutley gutted i am this ill when a) it`s this sunny outside and b) i have **** loads of revision to do for my c) exam on tuesday,absolutley gutted,negative
850a9479e8,a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...,i think i am going to cry now...,negative
41d2178a72,"Went for run, my sinuses are pissing me off",pissing,negative
db544f7400,"****...Ive gotten so much packed up already lmao, well little **** anyway. Either way, I have a good start","****...Ive gotten so much packed up already lmao, well little **** anyway. Either way, I have a good start",neutral
91e1ef7c65," I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",unable,negative
33a1515f4f," Lucien Kerk, one of our church vocalists","Lucien Kerk, one of our church vocalists",neutral
e2fd5f4031, I like them.  Is that weird?,I like them.,positive
ae21c1ac38,The exception for a short dude: Larenz fineass Tate yum,The exception for a short dude: Larenz fineass Tate yum,neutral
687037af5c, ooops! the last link is the same as the first! sry my mistake,ooops!,negative
